time,x,y,z,mf
24256,-18,-316,-612,689.0021771
24267,-16,-314,-610,686.2594262
24277,-13,-309,-609,683.030746
24287,-14,-320,-614,692.5258118
24297,-18,-312,-618,692.5258118
24307,-18,-316,-614,690.7792701
24317,-7,-315,-611,687.4554531
24327,-9,-315,-611,687.4787269
24338,-14,-316,-614,690.6866149
24348,-11,-315,-611,687.5078181
24358,-15,-311,-613,687.5427259
24368,-12,-300,-618,687.0720486
24378,-10,-312,-612,687.0138281
24388,-19,-311,-613,687.6416218
24399,-19,-313,-617,692.1119852
24409,-15,-311,-613,687.5427259
24419,-18,-320,-622,699.719944
24429,-18,-314,-610,686.3089683
24439,-15,-323,-607,687.7521356
24449,-14,-316,-614,690.6866149
24459,-16,-318,-620,696.9791962
24470,-18,-320,-616,694.3918202
24480,-14,-318,-618,695.1575361
24490,-17,-309,-613,686.6869738
24500,-13,-317,-625,700.9158295
24510,-14,-314,-614,689.773876
24520,-14,-316,-620,696.0258616
24530,-10,-312,-616,690.5794668
24541,-12,-316,-614,690.6489702
24551,-13,-311,-607,682.1576064
24561,-20,-318,-614,691.7514004
24571,-15,-319,-619,696.5249457
24581,-22,-318,-616,693.5877738
24591,-16,-322,-612,691.725379
24601,-8,-324,-614,694.2881246
24612,-11,-321,-607,686.7393974
24622,-19,-317,-623,699.270334
24632,-15,-313,-615,690.2311207
24642,-17,-319,-615,693.0187588
24652,-18,-314,-620,695.2121978
24662,-6,-308,-608,681.5893192
24672,-16,-312,-610,685.3466276
24683,-14,-316,-610,687.1331749
24693,-10,-310,-616,689.6781858
24703,-22,-312,-614,689.074742
24713,-18,-312,-616,690.7416304
24723,-20,-316,-626,701.5212042
24734,-16,-314,-610,686.2594262
24743,-12,-308,-616,688.8134726
24754,-23,-319,-623,700.2992218
24764,-14,-312,-612,687.0836921
24774,-25,-313,-623,697.655359
24784,-18,-314,-616,691.647309
24794,-21,-313,-617,692.1697769
24805,-18,-324,-616,696.24421
24814,-19,-317,-613,690.3759845
24825,-12,-310,-610,684.3566322
24835,-13,-317,-615,692.0137282
24845,-11,-309,-619,691.9270193
24855,-16,-318,-622,698.7588998
24865,-13,-317,-615,692.0137282
24875,-9,-317,-613,690.1731667
24886,-10,-312,-616,690.5794668
24896,-17,-313,-613,688.4961874
24906,-19,-317,-601,679.7433339
24916,-12,-310,-618,691.496927
24926,-26,-312,-616,690.996382
24936,-21,-309,-611,685.0131386
24946,-29,-319,-619,696.9670007
24957,-19,-317,-621,697.489068
24967,-21,-315,-611,687.7405034
24977,-15,-311,-621,694.6848206
24987,-21,-315,-619,694.8575394
24997,-11,-309,-621,693.716801
25008,-22,-308,-614,687.2728716
25017,-20,-314,-618,693.483958
25028,-20,-316,-610,687.2816017
25038,-23,-315,-617,693.139957
25048,-21,-319,-619,696.6799839
25058,-15,-307,-619,691.1114237
25068,-15,-309,-613,686.6403717
25078,-17,-317,-619,695.6572432
25089,-18,-312,-612,687.1768331
25099,-13,-307,-617,689.2800592
25109,-21,-317,-611,688.6588415
25119,-9,-315,-621,696.381361
25129,-22,-310,-614,688.1714903
25139,-9,-319,-617,694.6445134
25149,-19,-305,-605,677.7986427
25160,-24,-314,-616,691.8294588
25170,-20,-306,-616,688.1075497
25180,-20,-308,-622,694.3687781
25190,-8,-324,-618,697.8280591
25200,-19,-321,-617,695.7664838
25210,-26,-312,-618,692.7799073
25220,-9,-313,-613,688.3451169
25231,-14,-318,-616,693.3801266
25241,-4,-314,-616,691.4246163
25251,-18,-304,-618,688.9586345
25261,-20,-314,-610,686.3643347
25271,-13,-317,-615,692.0137282
25281,-15,-311,-611,685.7601622
25291,-17,-315,-611,687.6299877
25302,-12,-322,-610,689.8753511
25312,-7,-319,-611,689.2974684
25322,-19,-315,-611,687.6823395
25332,-27,-309,-615,688.7924216
25342,-19,-307,-615,687.6299877
25352,-10,-308,-624,695.9454002
25362,-17,-319,-613,691.2445298
25373,-24,-312,-616,690.924019
25383,-18,-318,-618,695.2495955
25393,-11,-315,-625,699.9792854
25403,-15,-313,-609,684.8905022
25413,-23,-321,-627,704.7687564
25423,-18,-308,-616,688.9441196
25433,-20,-314,-618,693.483958
25444,-14,-316,-612,688.9092829
